application_id,job_id,candidate_id,selected
APP0028903,JOB0028903,CAND0028903,0
APP0046948,JOB0046948,CAND0046948,1
APP0006091,JOB0006091,CAND0006091,0
APP0039005,JOB0039005,CAND0039005,0
APP0006378,JOB0006378,CAND0006378,1
APP0001952,JOB0001952,CAND0001952,1
APP0016699,JOB0016699,CAND0016699,0
APP0046898,JOB0046898,CAND0046898,0
APP0005300,JOB0005300,CAND0005300,1
APP0021313,JOB0021313,CAND0021313,0
APP0026458,JOB0026458,CAND0026458,0
APP0024930,JOB0024930,CAND0024930,1
APP0003966,JOB0003966,CAND0003966,1
APP0045310,JOB0045310,CAND0045310,1
APP0043610,JOB0043610,CAND0043610,1
APP0042385,JOB0042385,CAND0042385,0
APP0033746,JOB0033746,CAND0033746,1
APP0011565,JOB0011565,CAND0011565,0
APP0037144,JOB0037144,CAND0037144,1
APP0021433,JOB0021433,CAND0021433,1
APP0039575,JOB0039575,CAND0039575,0
APP0015861,JOB0015861,CAND0015861,1
APP0046094,JOB0046094,CAND0046094,0
APP0039110,JOB0039110,CAND0039110,1
APP0025318,JOB0025318,CAND0025318,0
APP0023776,JOB0023776,CAND0023776,1
APP0036549,JOB0036549,CAND0036549,0
APP0024678,JOB0024678,CAND0024678,1
APP0003283,JOB0003283,CAND0003283,1
APP0031650,JOB0031650,CAND0031650,0
APP0001799,JOB0001799,CAND0001799,1
APP0025382,JOB0025382,CAND0025382,0
APP0006720,JOB0006720,CAND0006720,0
APP0033168,JOB0033168,CAND0033168,1
APP0025501,JOB0025501,CAND0025501,0
APP0035373,JOB0035373,CAND0035373,0
APP0025250,JOB0025250,CAND0025250,1
APP0045478,JOB0045478,CAND0045478,0
APP0002536,JOB0002536,CAND0002536,0
APP0009281,JOB0009281,CAND0009281,1
APP0019767,JOB0019767,CAND0019767,1
APP0005460,JOB0005460,CAND0005460,0
APP0031702,JOB0031702,CAND0031702,0
APP0042926,JOB0042926,CAND0042926,0
APP0014233,JOB0014233,CAND0014233,1
APP0022194,JOB0022194,CAND0022194,1
APP0001458,JOB0001458,CAND0001458,1
APP0035486,JOB0035486,CAND0035486,1
APP0013965,JOB0013965,CAND0013965,0
APP0020801,JOB0020801,CAND0020801,1
APP0014239,JOB0014239,CAND0014239,1
APP0040259,JOB0040259,CAND0040259,0
APP0043873,JOB0043873,CAND0043873,0
APP0018473,JOB0018473,CAND0018473,0
APP0015704,JOB0015704,CAND0015704,1
APP0045466,JOB0045466,CAND0045466,0
APP0031225,JOB0031225,CAND0031225,1
APP0040678,JOB0040678,CAND0040678,0
APP0035658,JOB0035658,CAND0035658,0
APP0038004,JOB0038004,CAND0038004,1
APP0049152,JOB0049152,CAND0049152,0
APP0048912,JOB0048912,CAND0048912,0
APP0042354,JOB0042354,CAND0042354,1
APP0028213,JOB0028213,CAND0028213,0
APP0044177,JOB0044177,CAND0044177,1
APP0001248,JOB0001248,CAND0001248,1
APP0016957,JOB0016957,CAND0016957,1
APP0001147,JOB0001147,CAND0001147,0
APP0017207,JOB0017207,CAND0017207,1
APP0037907,JOB0037907,CAND0037907,0
APP0023281,JOB0023281,CAND0023281,0
APP0043394,JOB0043394,CAND0043394,0
APP0028349,JOB0028349,CAND0028349,0
APP0025536,JOB0025536,CAND0025536,0
